area,building_type,building_nature,num_bath_rooms,num_bed_rooms,city,locality,relaxation_amenity_count,security_amenity_count,maintenance_or_cleaning_amenity_count,social_amenity_count,expendable_amenity_count,service_staff_amenity_count,unclassify_amenity_count,division,zone,bedroom_not_applicable,log_area,total_rooms,bath_bed_ratio,area_per_bedroom,total_amenities
113.0,Shop,Commercial,0.0,0.0,Dhaka,Uttara,0,2,1,1,3,0,3,Dhaka,Uttara,1,4.736198448394496,0.0,,,10
2275.0,Apartment,Residential,4.0,3.0,Dhaka,Bashundhara R-A,0,2,1,0,2,0,3,Dhaka,Bashundhara R/A,0,7.730174795246222,7.0,1.3333333333333333,758.3333333333334,8
650.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,2,0,1,0,4,Dhaka,Mirpur,0,6.478509642208569,4.0,1.0,325.0,7
1050.0,Apartment,Residential,3.0,2.0,Dhaka,Uttara West,0,0,0,0,0,0,0,Dhaka,Uttara,0,6.957497370876951,5.0,1.5,525.0,0
600.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.398594934535208,2.0,0.0,300.0,8
1230.0,Apartment,Residential,3.0,3.0,Dhaka,Cantonment,0,1,1,0,2,0,4,Dhaka,Dhaka Cantonment,0,7.115582126184454,6.0,1.0,410.0,8
169.0,Shop,Commercial,0.0,0.0,Chattogram,Halishahar,0,1,2,0,1,0,3,Chattogram,Chattogram City,1,5.135798437050262,0.0,,,7
137.0,Shop,Commercial,0.0,0.0,Dhaka,Mirpur,0,0,1,0,1,0,3,Dhaka,Mirpur,1,4.927253685157205,0.0,,,5
1515.0,Apartment,Residential,3.0,3.0,Dhaka,Dhanmondi,0,1,2,0,5,0,3,Dhaka,Dhanmondi,0,7.323830566202317,6.0,1.0,505.0,11
630.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,3,0,1,0,4,Dhaka,Mirpur,0,6.447305862541213,4.0,1.0,315.0,8
1130.0,Apartment,Residential,2.0,3.0,Dhaka,Keraniganj,0,0,0,0,0,0,0,Dhaka,Keraniganj,0,7.030857476116121,5.0,0.6666666666666666,376.6666666666667,0
1300.0,Apartment,Residential,0.0,3.0,Chattogram,Kazir Dewri,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,7.170888478512505,3.0,0.0,433.3333333333333,7
1500.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.313886831633462,3.0,0.0,500.0,9
1200.0,Apartment,Residential,2.0,3.0,Dhaka,Shyamoli,0,0,0,0,0,0,0,Dhaka,Shyamoli,0,7.090909822079984,5.0,0.6666666666666666,400.0,0
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1644.0,Apartment,Residential,3.0,3.0,Chattogram,Sholokbahar,0,1,2,0,3,0,3,Chattogram,Chattogram City,0,7.405495663199472,6.0,1.0,548.0,9
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,1,0,0,0,4,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,5
1250.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,0,7.131698510466912,6.0,1.0,416.6666666666667,0
1500.0,Apartment,Residential,0.0,3.0,Dhaka,Adabor,0,2,2,0,5,0,4,Dhaka,Mohammadpur,0,7.313886831633462,3.0,0.0,500.0,13
800.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,2,0,2,0,4,Dhaka,Mirpur,0,6.68586094706836,2.0,0.0,400.0,9
1375.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,2,0,4,0,4,Dhaka,Mirpur,0,7.226936018493289,3.0,0.0,458.3333333333333,12
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,0,0,1,0,3,Dhaka,Mirpur,0,7.131698510466912,3.0,0.0,416.6666666666667,4
1320.0,Apartment,Residential,3.0,3.0,Dhaka,Kachukhet,0,1,2,0,3,0,3,Dhaka,Mirpur,0,7.186144304522325,6.0,1.0,440.0,9
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,0,0,1,0,3,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,4
1180.0,Apartment,Residential,3.0,3.0,Dhaka,Tejgaon,0,0,0,0,0,0,0,Dhaka,Tejgaon,0,7.074116816197362,6.0,1.0,393.3333333333333,0
1200.0,Apartment,Residential,3.0,3.0,Dhaka,Aftab Nagar,0,1,2,0,2,0,3,Dhaka,Khilgaon,0,7.090909822079984,6.0,1.0,400.0,8
1558.0,Apartment,Residential,3.0,3.0,Chattogram,Khulshi,0,1,2,1,1,0,3,Chattogram,Chattogram City,0,7.351799869057777,6.0,1.0,519.3333333333334,8
1324.0,Apartment,Residential,0.0,3.0,Dhaka,Dhanmondi,0,1,2,0,4,0,3,Dhaka,Dhanmondi,0,7.1891677384203225,3.0,0.0,441.3333333333333,10
1030.0,Apartment,Residential,3.0,3.0,Dhaka,Basabo,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,6.93828448401696,6.0,1.0,343.3333333333333,0
2200.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,1,2,0,1,Dhaka,Bashundhara R/A,0,7.696667081526462,3.0,0.0,733.3333333333334,7
1301.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,1,0,2,0,4,Dhaka,Mirpur,0,7.171656822768514,6.0,1.0,433.6666666666667,7
2350.0,Apartment,Residential,0.0,3.0,Dhaka,Baridhara,0,0,0,0,1,0,3,Dhaka,Gulshan,0,7.762596048540069,3.0,0.0,783.3333333333334,4
1470.0,Apartment,Residential,4.0,3.0,Dhaka,Mirpur,0,0,1,0,3,0,3,Dhaka,Mirpur,0,7.293697720601438,7.0,1.3333333333333333,490.0,7
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Shiddheswari,0,1,2,0,3,0,4,Dhaka,Motijheel,0,7.131698510466912,3.0,0.0,416.6666666666667,10
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Bashundhara R-A,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,1,8.188966863648876,0.0,,,0
1100.0,Apartment,Residential,3.0,3.0,Dhaka,Uttara,0,1,1,0,1,0,3,Dhaka,Uttara,0,7.00397413672268,6.0,1.0,366.6666666666667,6
1034.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,1,2,2,3,0,4,Dhaka,Mirpur,0,6.942156705699469,5.0,0.6666666666666666,344.6666666666667,12
1360.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,0,0,0,0,0,Dhaka,Mirpur,0,7.215975002651466,6.0,1.0,453.3333333333333,0
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,0,0,0,0,0,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,0
850.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,1,1,0,2,0,3,Dhaka,Mirpur,0,6.746412128573375,4.0,1.0,425.0,7
1714.0,Apartment,Residential,3.0,3.0,Dhaka,Banani,0,2,2,0,3,0,2,Dhaka,Banani,0,7.44716835960004,6.0,1.0,571.3333333333334,9
1240.0,Apartment,Residential,0.0,3.0,Gazipur,Gazipur Sadar Upazila,0,1,1,0,1,0,3,Dhaka,Sub-district of Gazipur,0,7.123672785204607,3.0,0.0,413.3333333333333,6
1350.0,Apartment,Residential,2.0,3.0,Dhaka,Turag,0,1,1,0,0,0,3,Dhaka,Turag,0,7.208600337960199,5.0,0.6666666666666666,450.0,5
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1250.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,2,0,3,0,4,Dhaka,Mirpur,0,7.131698510466912,3.0,0.0,416.6666666666667,11
1150.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,2,1,0,0,3,Dhaka,Mirpur,0,7.048386408721883,5.0,0.6666666666666666,383.3333333333333,6
1083.0,Apartment,Residential,3.0,3.0,Dhaka,Dakshin Khan,0,2,3,0,2,0,2,Dhaka,Dakshin Khan,0,6.988413181999592,6.0,1.0,361.0,9
1250.0,Apartment,Residential,3.0,3.0,Dhaka,Ibrahimpur,0,0,0,0,2,0,3,Dhaka,Mirpur,0,7.131698510466912,6.0,1.0,416.6666666666667,5
2200.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,3,Dhaka,Mirpur,0,7.696667081526462,6.0,1.0,733.3333333333334,8
1755.0,Apartment,Residential,4.0,3.0,Dhaka,Uttara West,0,0,0,0,0,0,0,Dhaka,Uttara,0,7.470793774195062,7.0,1.3333333333333333,585.0,0
1600.0,Apartment,Residential,3.0,4.0,Dhaka,Kachukhet,0,0,0,0,3,0,3,Dhaka,Mirpur,0,7.378383712996714,7.0,0.75,400.0,6
3000.0,Office,Commercial,0.0,0.0,Chattogram,Muradpur,0,2,2,0,3,0,3,Chattogram,Chattogram City,1,8.006700845440367,0.0,,,10
1300.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,4,0,5,Dhaka,Mirpur,0,7.170888478512505,6.0,1.0,433.3333333333333,11
1710.0,Apartment,Residential,4.0,3.0,Dhaka,Bashundhara R-A,0,1,1,0,3,0,5,Dhaka,Bashundhara R/A,0,7.444833273892193,7.0,1.3333333333333333,570.0,10
1088.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,2,2,0,2,Dhaka,Mirpur,0,6.9930151229329605,6.0,1.0,362.6666666666667,10
1470.0,Apartment,Residential,3.0,3.0,Dhaka,Kathalbagan,0,1,1,0,6,0,3,Dhaka,Ramna,0,7.293697720601438,6.0,1.0,490.0,11
1400.0,Office,Commercial,0.0,0.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,1,7.244941546337007,0.0,,,10
1615.0,Apartment,Residential,3.0,3.0,Dhaka,Turag,0,1,1,0,1,0,3,Dhaka,Turag,0,7.38770923908104,6.0,1.0,538.3333333333334,6
1390.0,Apartment,Residential,3.0,3.0,Dhaka,Cantonment,0,0,0,0,0,0,0,Dhaka,Dhaka Cantonment,0,7.237778191923443,6.0,1.0,463.3333333333333,0
1100.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,1,3,0,2,0,4,Dhaka,Mirpur,0,7.00397413672268,5.0,0.6666666666666666,366.6666666666667,10
1500.0,Apartment,Residential,3.0,3.0,Dhaka,Ibrahimpur,0,1,2,0,2,0,4,Dhaka,Mirpur,0,7.313886831633462,6.0,1.0,500.0,9
1480.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,3,0,3,0,3,Dhaka,Mirpur,0,7.300472814267799,3.0,0.0,493.3333333333333,9
950.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,1,1,0,1,0,5,Dhaka,Mirpur,0,6.85751406254539,4.0,1.0,475.0,8
1300.0,Apartment,Residential,0.0,3.0,Dhaka,Dhanmondi,0,2,2,1,3,0,3,Dhaka,Dhanmondi,0,7.170888478512505,3.0,0.0,433.3333333333333,11
1025.0,Apartment,Residential,0.0,2.0,Dhaka,Cantonment,0,0,1,0,2,0,3,Dhaka,Dhaka Cantonment,0,6.933423025730715,2.0,0.0,512.5,6
950.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.85751406254539,4.0,1.0,475.0,8
2180.0,Apartment,Residential,4.0,4.0,Dhaka,Bashundhara RA,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,0,7.687538766201629,8.0,1.0,545.0,0
1800.0,Apartment,Residential,4.0,3.0,Dhaka,Uttara,0,1,1,0,0,0,3,Dhaka,Uttara,0,7.496097345175956,7.0,1.3333333333333333,600.0,5
1500.0,Apartment,Residential,4.0,3.0,Dhaka,Bashundhara R-A,0,1,2,1,1,0,3,Dhaka,Bashundhara R/A,0,7.313886831633462,7.0,1.3333333333333333,500.0,8
1520.0,Apartment,Residential,3.0,3.0,Dhaka,Banasree,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,7.327123292259293,6.0,1.0,506.6666666666667,0
1375.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,3,0,3,0,4,Dhaka,Mirpur,0,7.226936018493289,6.0,1.0,458.3333333333333,12
1100.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,2,2,0,4,0,3,Dhaka,Mirpur,0,7.00397413672268,5.0,0.6666666666666666,366.6666666666667,11
2000.0,Office,Commercial,0.0,0.0,Chattogram,11 No. South Kattali Ward,0,1,2,0,2,0,3,Chattogram,Chattogram City,1,7.601402334583733,0.0,,,8
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1350.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,3,Dhaka,Mirpur,0,7.208600337960199,3.0,0.0,450.0,8
850.0,Apartment,Residential,0.0,2.0,Dhaka,Kachukhet,0,1,2,0,3,0,5,Dhaka,Mirpur,0,6.746412128573375,2.0,0.0,425.0,11
2520.0,Commercial Plot,Commercial,0.0,0.0,Dhaka,Kalabagan,0,0,0,0,0,0,0,Dhaka,Hatirpool,1,7.83241092718792,0.0,,,0
878.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,3,0,2,0,3,Dhaka,Mirpur,0,6.778784897685177,2.0,0.0,439.0,9
1120.0,Apartment,Residential,0.0,3.0,Chattogram,10 No. North Kattali Ward,0,0,2,0,1,0,3,Chattogram,Chattogram City,0,7.02197642307216,3.0,0.0,373.3333333333333,6
1200.0,Apartment,Residential,3.0,3.0,Dhaka,Khilgaon,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,7.090909822079984,6.0,1.0,400.0,0
1500.0,Apartment,Residential,0.0,4.0,Chattogram,Bayazid,0,1,1,1,1,0,3,Chattogram,Chattogram City,0,7.313886831633462,4.0,0.0,375.0,7
2200.0,Apartment,Residential,0.0,4.0,Dhaka,Malibagh,0,0,1,0,1,0,3,Dhaka,Ramna,0,7.696667081526462,4.0,0.0,550.0,5
1400.0,Apartment,Residential,3.0,3.0,Dhaka,Dhanmondi,0,0,0,0,0,0,0,Dhaka,Dhanmondi,0,7.244941546337007,6.0,1.0,466.6666666666667,0
1599.0,Apartment,Residential,3.0,3.0,Chattogram,9 No. North Pahartali Ward,0,1,2,0,1,0,4,Chattogram,Chattogram City,0,7.377758908227872,6.0,1.0,533.0,8
1050.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.957497370876951,5.0,0.6666666666666666,350.0,8
1400.0,Apartment,Residential,3.0,3.0,Dhaka,New Market,0,0,0,0,0,0,0,Dhaka,New Market,0,7.244941546337007,6.0,1.0,466.6666666666667,0
1100.0,Apartment,Residential,2.0,3.0,Dhaka,Ibrahimpur,0,0,2,0,4,0,3,Dhaka,Mirpur,0,7.00397413672268,5.0,0.6666666666666666,366.6666666666667,9
728.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,2,2,1,2,0,3,Dhaka,Mirpur,0,6.591673732008658,2.0,0.0,364.0,10
675.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,3,0,2,0,3,Dhaka,Mirpur,0,6.516193076042964,2.0,0.0,337.5,9
950.0,Apartment,Residential,0.0,2.0,Dhaka,Bashundhara R-A,0,1,1,0,4,0,4,Dhaka,Bashundhara R/A,0,6.85751406254539,2.0,0.0,475.0,10
727.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,1,0,3,0,3,Dhaka,Mirpur,0,6.590301048196686,2.0,0.0,363.5,7
900.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,1,0,1,0,3,Dhaka,Mirpur,0,6.803505257608338,4.0,1.0,450.0,5
1684.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara RA,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,0,7.429520842786462,6.0,1.0,561.3333333333334,0
1700.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,2,0,3,Dhaka,Mirpur,0,7.438971592395862,6.0,1.0,566.6666666666666,7
1375.0,Apartment,Residential,0.0,3.0,Dhaka,Aftab Nagar,0,0,1,0,1,0,4,Dhaka,Khilgaon,0,7.226936018493289,3.0,0.0,458.3333333333333,6
1320.0,Apartment,Residential,0.0,3.0,Dhaka,Dhanmondi,0,1,1,0,3,0,3,Dhaka,Dhanmondi,0,7.186144304522325,3.0,0.0,440.0,8
129.0,Shop,Commercial,0.0,0.0,Dhaka,Mirpur,0,0,1,0,1,0,3,Dhaka,Mirpur,1,4.867534450455582,0.0,,,5
1270.0,Apartment,Residential,0.0,3.0,Dhaka,Khilkhet,0,2,3,0,3,0,4,Dhaka,Khilkhet,0,7.147559271189454,3.0,0.0,423.3333333333333,12
1050.0,Apartment,Residential,3.0,3.0,Chattogram,33 No. Firingee Bazaar Ward,0,2,0,1,1,0,3,Chattogram,Chattogram City,0,6.957497370876951,6.0,1.0,350.0,7
1466.0,Apartment,Residential,0.0,3.0,Chattogram,7 No. West Sholoshohor Ward,0,1,1,1,1,0,3,Chattogram,Chattogram City,0,7.290974778142981,3.0,0.0,488.6666666666667,7
1800.0,Apartment,Residential,4.0,4.0,Dhaka,Shantinagar,0,0,0,0,0,0,0,Dhaka,Motijheel,0,7.496097345175956,8.0,1.0,450.0,0
1102.0,Apartment,Residential,0.0,3.0,Chattogram,9 No. North Pahartali Ward,0,1,2,0,2,0,4,Chattogram,Chattogram City,0,7.005789019253503,3.0,0.0,367.3333333333333,9
1500.0,Apartment,Residential,3.0,3.0,Dhaka,Badda,0,1,2,0,4,0,4,Dhaka,Badda,0,7.313886831633462,6.0,1.0,500.0,11
1050.0,Apartment,Residential,0.0,3.0,Dhaka,Savar,0,1,1,0,3,0,3,Dhaka,Savar,0,6.957497370876951,3.0,0.0,350.0,8
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1100.0,Apartment,Residential,3.0,3.0,Dhaka,Banashree,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,7.00397413672268,6.0,1.0,366.6666666666667,0
239.0,Shop,Commercial,0.0,0.0,Chattogram,Jamal Khan,0,2,0,2,1,0,4,Chattogram,Chattogram City,1,5.480638923341991,0.0,,,9
2525.0,Apartment,Residential,3.0,3.0,Dhaka,Adabor,0,1,2,0,3,0,4,Dhaka,Mohammadpur,0,7.834392302910435,6.0,1.0,841.6666666666666,10
750.0,Apartment,Residential,2.0,2.0,Dhaka,Sutrapur,0,1,1,1,2,0,3,Dhaka,Sutrapur,0,6.621405651764134,4.0,1.0,375.0,8
1160.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,2,3,0,4,0,4,Dhaka,Bashundhara R/A,0,7.057036981697891,6.0,1.0,386.6666666666667,13
982.0,Apartment,Residential,0.0,2.0,Chattogram,9 No. North Pahartali Ward,0,1,2,0,2,0,3,Chattogram,Chattogram City,0,6.890609120147166,2.0,0.0,491.0,8
1450.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,5,0,3,Dhaka,Mirpur,0,7.280008252884188,6.0,1.0,483.3333333333333,12
2250.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.719129840906732,3.0,0.0,750.0,9
1556.0,Apartment,Residential,0.0,3.0,Chattogram,Halishahar,0,1,2,0,2,0,3,Chattogram,Chattogram City,0,7.350516171833998,3.0,0.0,518.6666666666666,8
1000.0,Apartment,Residential,0.0,2.0,Chattogram,Kazir Dewri,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,6.90875477931522,2.0,0.0,500.0,7
1800.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Shiddhirganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.496097345175956,0.0,,,0
2345.0,Apartment,Residential,0.0,4.0,Chattogram,Khulshi,0,2,3,0,2,0,5,Chattogram,Chattogram City,0,7.76046702921342,4.0,0.0,586.25,12
1240.0,Apartment,Residential,0.0,3.0,Chattogram,Bayazid,0,2,1,2,1,0,3,Chattogram,Chattogram City,0,7.123672785204607,3.0,0.0,413.3333333333333,9
1350.0,Apartment,Residential,0.0,3.0,Dhaka,Banasree,0,1,3,0,4,0,3,Dhaka,Khilgaon,0,7.208600337960199,3.0,0.0,450.0,11
1375.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,5,0,3,Dhaka,Mirpur,0,7.226936018493289,6.0,1.0,458.3333333333333,12
1309.0,Apartment,Residential,3.0,3.0,Dhaka,Agargaon,0,1,2,0,3,0,3,Dhaka,Sher-E-Bangla Nagar,0,7.177782416195197,6.0,1.0,436.3333333333333,9
850.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,2,0,5,0,3,Dhaka,Mirpur,0,6.746412128573375,2.0,0.0,425.0,10
1660.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.415175109613295,3.0,0.0,553.3333333333334,8
2000.0,Apartment,Residential,5.0,3.0,Dhaka,Aftab Nagar,0,0,2,0,1,0,4,Dhaka,Khilgaon,0,7.601402334583733,8.0,1.6666666666666667,666.6666666666666,7
1900.0,Apartment,Residential,3.0,3.0,Dhaka,Moghbazar,0,0,0,0,0,0,0,Dhaka,Ramna,0,7.550135342488429,6.0,1.0,633.3333333333334,0
900.0,Apartment,Residential,2.0,2.0,Dhaka,Rampura,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,6.803505257608338,4.0,1.0,450.0,0
760.0,Apartment,Residential,2.0,2.0,Dhaka,Kalabagan,0,1,0,0,3,0,4,Dhaka,Hatirpool,0,6.634633357861686,4.0,1.0,380.0,8
1234.0,Apartment,Residential,0.0,3.0,Dhaka,Uttar Khan,0,0,3,0,4,0,3,Dhaka,Dakshin Khan,0,7.118826249062078,3.0,0.0,411.3333333333333,10
1300.0,Apartment,Residential,3.0,3.0,Dhaka,Adabor,0,0,2,0,2,0,4,Dhaka,Mohammadpur,0,7.170888478512505,6.0,1.0,433.3333333333333,8
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,1,0,0,0,4,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,5
1050.0,Apartment,Residential,2.0,3.0,Dhaka,Rampura,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,6.957497370876951,5.0,0.6666666666666666,350.0,0
1700.0,Apartment,Residential,4.0,3.0,Dhaka,Kalabagan,0,0,0,0,0,0,0,Dhaka,Hatirpool,0,7.438971592395862,7.0,1.3333333333333333,566.6666666666666,0
1050.0,Apartment,Residential,0.0,3.0,Dhaka,Banasree,0,0,3,0,3,0,3,Dhaka,Khilgaon,0,6.957497370876951,3.0,0.0,350.0,9
1850.0,Apartment,Residential,3.0,3.0,Dhaka,Baridhara,0,0,0,0,0,0,0,Dhaka,Gulshan,0,7.523481312573497,6.0,1.0,616.6666666666666,0
1285.0,Apartment,Residential,2.0,3.0,Dhaka,Kathalbagan,0,1,2,0,4,0,3,Dhaka,Ramna,0,7.1592919047975645,5.0,0.6666666666666666,428.3333333333333,10
1780.0,Apartment,Residential,0.0,3.0,Chattogram,Khulshi,0,1,2,0,2,0,3,Chattogram,Chattogram City,0,7.484930283289661,3.0,0.0,593.3333333333334,8
1260.0,Apartment,Residential,0.0,3.0,Dhaka,Khilkhet,0,2,3,0,3,0,4,Dhaka,Khilkhet,0,7.13966033596492,3.0,0.0,420.0,12
1425.0,Apartment,Residential,3.0,3.0,Chattogram,Double Mooring,0,0,1,0,1,0,4,Chattogram,Chattogram City,0,7.262628600974241,6.0,1.0,475.0,6
1568.0,Apartment,Residential,3.0,3.0,Dhaka,Banasree,0,2,2,0,3,0,4,Dhaka,Khilgaon,0,7.358193752733032,6.0,1.0,522.6666666666666,11
1685.0,Apartment,Residential,0.0,3.0,Chattogram,Bakalia,0,1,0,0,3,0,3,Chattogram,Sub-district of Chattogram,0,7.430114138561801,3.0,0.0,561.6666666666666,7
1080.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,1,2,0,4,0,5,Dhaka,Mirpur,0,6.985641817639208,3.0,0.0,360.0,12
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,10
1700.0,Apartment,Residential,3.0,3.0,Dhaka,Shyamoli,0,0,0,0,0,0,0,Dhaka,Shyamoli,0,7.438971592395862,6.0,1.0,566.6666666666666,0
1350.0,Apartment,Residential,4.0,3.0,Dhaka,Wari,0,0,0,0,0,0,0,Dhaka,Sutrapur,0,7.208600337960199,7.0,1.3333333333333333,450.0,0
650.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,0,0,1,0,3,Dhaka,Mirpur,0,6.478509642208569,4.0,1.0,325.0,4
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
1850.0,Office,Commercial,0.0,0.0,Dhaka,Mirpur,0,0,0,0,1,0,3,Dhaka,Mirpur,1,7.523481312573497,0.0,,,4
1800.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,2,2,0,4,0,4,Dhaka,Bashundhara R/A,0,7.496097345175956,3.0,0.0,600.0,12
1410.0,Apartment,Residential,3.0,3.0,Chattogram,East Nasirabad,0,2,2,0,0,0,5,Chattogram,Chattogram City,0,7.252053951852814,6.0,1.0,470.0,9
1200.0,Apartment,Residential,0.0,3.0,Dhaka,Uttara,0,1,1,0,1,0,3,Dhaka,Uttara,0,7.090909822079984,3.0,0.0,400.0,6
1145.0,Apartment,Residential,0.0,3.0,Dhaka,Dakshin Khan,0,1,1,0,1,0,3,Dhaka,Dakshin Khan,0,7.044032897274685,3.0,0.0,381.6666666666667,6
1650.0,Apartment,Residential,0.0,3.0,Dhaka,Mohammadpur,0,0,2,0,4,0,3,Dhaka,Mohammadpur,0,7.409136443920128,3.0,0.0,550.0,9
1310.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,0,0,0,0,0,Dhaka,Mirpur,0,7.1785454837637,6.0,1.0,436.6666666666667,0
1400.0,Apartment,Residential,3.0,3.0,Chattogram,Khulshi,0,1,2,0,1,0,2,Chattogram,Chattogram City,0,7.244941546337007,6.0,1.0,466.6666666666667,6
1400.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,1,5,0,3,Dhaka,Mirpur,0,7.244941546337007,6.0,1.0,466.6666666666667,13
1240.0,Apartment,Residential,0.0,3.0,Gazipur,Gazipur Sadar Upazila,0,1,1,0,1,0,3,Dhaka,Sub-district of Gazipur,0,7.123672785204607,3.0,0.0,413.3333333333333,6
